timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:19:47.443924+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.494062+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.548355+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.602910+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.656045+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.710921+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.764023+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.815540+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.870517+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.920617+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:47.974334+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.029050+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.084052+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.137191+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.193264+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.245215+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.297861+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.350411+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.402684+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.453061+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.506356+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.557361+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.612409+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1491161088,1417064448,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.667239+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.722315+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.776103+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.830463+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.882611+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.937702+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:48.990297+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.044193+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.099188+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.152325+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.207342+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.262356+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.317449+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.370414+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.424785+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.479393+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.534542+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.589293+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.645418+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,91.11,3975442432,1492344832,1415880704,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.695781+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.750851+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.803409+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.856992+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.911417+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:49.964654+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.019637+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.070986+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.126006+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.179392+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.230530+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.285154+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.339183+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.394977+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.448393+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.500272+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.553726+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.607215+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.661164+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.73,3975442432,1502928896,1405296640,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.715540+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.770571+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
